category_class	txgnn
MONDO:0004727	inflammatory_disease|cancer
MONDO:0002194	cancer|benign_tumor|neoplastic_disease|tumorous_condition
MONDO:0006008	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0003929	neurodegenerative_disease
MONDO:0000626	cancer
MONDO:0002643	neurodegenerative_disease|inflammatory_disease
MONDO:0100312	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0006617	inflammatory_disease|autoimmune_diseases
MONDO:0004767	inflammatory_disease|autoimmune_diseases
MONDO:0010755	inflammatory_disease|neurodegenerative_disease
MONDO:0014422	urological_disorder|urinary_problem|inflammatory_disease
MONDO:0014161	kidney_problem|genital_problem|pediatric_condition|congenital_abnormality|inflammatory_disease|urinary_system_disorder
MONDO:0013684	urogenital_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0013683	urological_disease|autoimmune_diseases|inflammatory_disease
MONDO:0013682	urinary_disorder|inflammatory_disease
MONDO:0013356	inflammatory_disease|urinary_problem|autoimmune_diseases
MONDO:0012573	urological_condition|kidney_problem|urinary_disorder|inflammatory_disease
MONDO:0008653	urogenital_disorder|inflammatory_disease|congenital_condition
MONDO:0006007	autoimmune_diseases|inflammatory_disease
MONDO:0008723	metabolic_disorder|neurodegenerative_disease|adrenal_gland_disease
MONDO:0013138	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:8000019	inflammatory_disease|autoimmune_diseases|metabolic_disorder|neurodegenerative_disease
MONDO:0001613	cardiovascular_disorder|neurodegenerative_disease|inflammatory_disease
MONDO:0030987	cardiovascular_disorder|inflammatory_disease|neurodegenerative_disease
MONDO:0030077	metabolic_disorder|neurodegenerative_disease|limb_defect|cardiovascular_disorder
MONDO:0060555	cardiovascular_disorder|metabolic_disorder|limb_defect
MONDO:0060554	developmental_disorder|cardiovascular_disorder|metabolic_disorder
MONDO:0037847	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0008651	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0030871	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0045002	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0000812	vertebral_column_disorder_is_sometimes_considered_a_form_of_spinal_deformity_which_can_be_related_to_other_disorders_like_autoimmune_diseases__however_the_best_fitting_category_is_neurodegenerative_disease|neurodegenerative_disease
MONDO:0001258	cardiovascular_disorder|neurological_disorder
MONDO:0001631	cardiovascular_disorder|autoimmune_diseases|inflammatory_disease
MONDO:1040011	inflammatory_disease|cardiovascular_disorder
MONDO:0032607	immune_dysfunction_disorders|endocrine_disorder|autoimmune_diseases
MONDO:0971058	skin_disease_is_not_in_the_list_but_a_related_category_that_fits_would_be_skin_disease_which_is_equivalent_to_inflammatory_disease|autoimmune_diseases
MONDO:0002535	skin_disease|cancer
MONDO:0019319	neurofibromatosis|cancer|adrenal_gland_disease
MONDO:0018734	inflammatory_disease|cancer
MONDO:0021538	oral_cavity_disease|cancer_of_oral_cavity|cancer
MONDO:0006006	adrenal_gland_disease|autoimmune_diseases|cancer
MONDO:0003640	skin_disease|cancer|inflammatory_disease
MONDO:0019085	autoimmune_diseases|inflammatory_disease|allergy
MONDO:0002313	autoimmune_diseases|inflammatory_disease
MONDO:0000684	neurodegenerative_disease|mental_health_disorder
MONDO:0008649	systemic|cardiovascular_disorder
MONDO:0009063	kidney_disease|metabolic_disorder
MONDO:0011206	anomaly_of_body_structure|cardiovascular_disorder|renal_disease
MONDO:0859184	neurodegenerative_disease|inflammatory_disease|metabolic_disorder|arthrogryposis_is_often_associated_with_congenital_muscular_dystrophy_which_is_a_form_of_neurodegenerative_disease__however_the_given_disease_description_includes_ventriculomegaly_which_may_be_more_specifically_related_to_metabolic_disorders_such_as_non_ketotic_hyperglycinemia_or_other_metabolic_disorders|autoimmune_diseases
MONDO:0008648	cardiovascular_disorder|familial
MONDO:0800374	autoimmune_diseases|cardiovascular_disorder
MONDO:0005477	cardiovascular_disorder|autoimmune_diseases
MONDO:0013749	cardiovascular_disorder
MONDO:0013748	congenital_heart_defect|cardiovascular_disorder
MONDO:0013746	congenital_heart_defect|cardiovascular_disorder
MONDO:0002070	congenital_heart_defect|cardiovascular_disorder
MONDO:0011376	cardiovascular_disorder|genetic_disorders|familial
MONDO:0013063	paroxysmal_familial|cardiovascular_disorder
MONDO:0000190	cardiovascular_disorder
MONDO:0008645	neurodegenerative_disease|cardiovascular_disorder
MONDO:0020745	metabolic_disorder|cardiovascular_disorder
MONDO:0001255	inflammatory_disease|autoimmune_diseases
MONDO:0005399	cardiovascular_disorder|inflammatory_disease
MONDO:0018165	cardiovascular_disorder|inflammatory_disease
MONDO:0000945	inflammatory_disease|metabolic_disorder|cardiovascular_disorder
MONDO:0003083	cancer|vascular_disorder
MONDO:0600005	autoimmune_diseases|allergy
MONDO:0008644	metabolic_disorder|autoimmune_diseases|inflammatory_disease|cardiovascular_disorder
MONDO:0010925	inflammatory_disease|metabolic_disorder|autoimmune_diseases|neurodegenerative_disease|anemia
MONDO:0008643	autoimmune_diseases|inflammatory_disease|cardiovascular_disorder
MONDO:0015196	cardiovascular_disorder|neurological_cause
MONDO:0004634	vein_disorder_could_also_fit_under_metabolic_disorder|cardiovascular_disorder|inflammatory_disease
MONDO:0035238	inflammatory_disease|autoimmune_diseases
MONDO:0100120	autoimmune_diseases|vector_borne_diseases_often_involve_a_vector_such_as_an_insect_transmitting_the_disease_so_another_category_could_be__infectious_disease|inflammatory_disease
MONDO:0018148	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0006004	allergy|inflammatory_disease
MONDO:0007013	cardiovascular_disorder|neurodegenerative_disease
MONDO:0008640	autoimmune_diseases|inflammatory_disease
MONDO:0012352	cutaneous_disease|inflammatory_disease|autoimmune_diseases
MONDO:0014306	metabolic_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0018882	inflammatory_disease|autoimmune_diseases
MONDO:0956980	cardiovascular_disorder|neurodegenerative_disease
MONDO:0020672	cardiovascular_disorder|vascular_occlusion_disorder
MONDO:0024296	cancer|cardiovascular_disorder
MONDO:0002552	inflammatory_disease|cardiovascular_disorder|neurodegenerative_disease
MONDO:0024291	vascular_malformation_can_also_be_categorized_as_an_inflammatory_disease|cardiovascular_disorder
MONDO:0020674	inflammatory_disease|cardiovascular_disorder|metabolic_disorder
MONDO:0010177	metabolic_disorder|cardiovascular_disorder
MONDO:0003159	cardiovascular_disorder|vascular_hemostatic_disease
MONDO:0008639	anemia|inflammatory_disease|cardiovascular_disorder
MONDO:0021658	vascular_disorder|cardiovascular_disorder
MONDO:0022293	cardiovascular_disorder|vascular_disorder
MONDO:0005385	vascular_disorder|cardiovascular_disorder
MONDO:0004648	cardiovascular_disorder|neurodegenerative_disease
MONDO:0002095	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0005621	cardiovascular_disorder|neurodegenerative_disease
MONDO:0024499	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0971089	other
MONDO:0800311	adrenal_gland_disease|metabolic_disorder|anemia
MONDO:0010511	metabolic_disorder|anemia
MONDO:0004720	inflammatory_disease|autoimmune_diseases
MONDO:0000338	inflammatory_disease|autoimmune_diseases
MONDO:0957577	metabolic_disorder|anemia|autoimmune_diseases
MONDO:0008297	autoimmune_diseases|metabolic_disorder
MONDO:0008638	inflammatory_disease|cardiovascular_disorder
MONDO:0001498	inflammatory_disease|cardiovascular_disorder
MONDO:0010919	inflammatory_disease|autoimmune_diseases
MONDO:0005608	autoimmune_diseases|inflammatory_disease
MONDO:0007012	mental_health_disorder|adrenal_gland_disease|neurodegenerative_disease
MONDO:0017810	metabolic_disorder|neurodegenerative_disease
MONDO:0018692	prionopathies|neurodegenerative_disease
MONDO:0800487	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0800492	autoimmune_diseases|inflammatory_disease|mental_health_disorder|neurodegenerative_disease
MONDO:0800494	mental_health_disorder|neurodegenerative_disease
MONDO:0800495	inflammatory_disease|epileptic_encephalopathy|developmental_disorder|neurodegenerative_disease
MONDO:0100619	other
MONDO:0600026	inflammatory_disease|autoimmune_diseases|cancer
MONDO:0011712	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0007333	autoimmune_diseases|inflammatory_disease
MONDO:0019508	inflammatory_disease|autoimmune_diseases
MONDO:0010959	metabolic_disorder|genetic_disorders___corrected_to___neurodegenerative_disease
MONDO:0010754	metabolic_disorder|cancer
MONDO:0014242	neurodegenerative_disease|metabolic_disorder|cardiovascular_disorder
MONDO:0011070	metabolic_disorder|neurodegenerative_disease
MONDO:0017813	metabolic_disorder|neurodegenerative_disease
MONDO:0010175	neurodegenerative_disease|metabolic_disorder
MONDO:0020395	congenital_heart_defect|cardiovascular_disorder
MONDO:0004607	cancer
MONDO:0037870	adrenal_gland_disease|neurodegenerative_disease|metabolic_disorder
MONDO:0044768	cancer|neurological_disease
MONDO:0001608	neurological_disorder|cancer
MONDO:0001535	neurodegenerative_disease|autoimmune_diseases
MONDO:0002234	inflammatory_disease|autoimmune_diseases
MONDO:0021723	mental_health_disorder
MONDO:0002143	cancer|adrenal_gland_disease
MONDO:0003946	adrenal_gland_disease|cancer
MONDO:0004461	adenoma|tumor|adenocarcinoma|gynecologic_disorder|cancer
MONDO:0001806	inflammatory_disease|cancer
MONDO:0001779	cancer|autoimmune_diseases
MONDO:0006490	cancer|autoimmune_diseases|inflammatory_disease
MONDO:0016095	cancer
MONDO:0021050	anemia|cancer
MONDO:0001680	inflammatory_disease|autoimmune_diseases|cancer
MONDO:0006489	cancer|adrenal_gland_disease
MONDO:0001536	cancer|reproductive_system_disorder
MONDO:0001704	inflammatory_disease|cancer
MONDO:0016094	cancer
MONDO:0060774	gynecological_disorder|benign_tumor|genital_disease|cancer
MONDO:0001433	inflammatory_disease|autoimmune_diseases
MONDO:0002770	inflammatory_disease|autoimmune_diseases
MONDO:0006488	cancer|adrenal_gland_disease
MONDO:0015867	cancer|adrenal_gland_disease
MONDO:0001402	autoimmune_diseases|cancer
MONDO:0019007	developmental_disorder|congenital_anomaly
MONDO:0002881	adrenal_gland_disease|cancer
MONDO:0003434	adrenal_gland_disease|cancer
MONDO:0006487	cancer
MONDO:0020653	cancer|adrenal_gland_disease
MONDO:0002140	cancer
MONDO:0003369	adrenal_gland_disease|cancer
MONDO:0011155	neurodegenerative_disease|metabolic_disorder|inflammatory_disease
MONDO:0002595	autoimmune_diseases|inflammatory_disease|viral_infection
MONDO:0000739	inflammatory_disease|autoimmune_diseases
MONDO:0004624	adrenal_gland_disease|cancer
MONDO:0007011	inflammatory_disease|autoimmune_diseases
MONDO:0020283	autoimmune_diseases|inflammatory_disease
MONDO:0006486	cancer|adrenal_gland_disease
MONDO:0002661	autoimmune_diseases|inflammatory_disease
MONDO:0007355	intellectual_disability|metabolic_disorder|autoimmune_diseases|neurodegenerative_disease|mental_health_disorder
MONDO:0002659	autoimmune_diseases|cancer
MONDO:0021225	neoplasm|cancer
MONDO:0003702	cancer
MONDO:0001843	gynecologic_disorder|cancer
MONDO:0004710	cancer
MONDO:0004701	reproductive_system_disorder|cancer|gynecological_condition
MONDO:0003626	cardiovascular_disorder|adrenal_gland_disease|cancer|inflammatory_disease|autoimmune_diseases
MONDO:0003611	adrenal_gland_disease|neoplastic_disease|cancer
MONDO:0021629	uterine_ligament_neoplasm_is_best_categorized_as_cancer_since_it_refers_to_the_abnormal_growth_of_cells_in_the_uterus_ligaments|cancer
MONDO:0002740	adrenal_gland_disease|cancer
MONDO:0003663	ovarian_cancer|adrenal_gland_disease|cancer|endometrial_cancer
MONDO:0003384	uterine_ligament_clear_cell_adenocarcinoma_is_a_type_of_cancer|cancer
MONDO:0003612	uterine_ligament_cancer|cancer
MONDO:0200000	gynecologic_cancer|uterine_disease|cancer|reproductive_system_disease
MONDO:0002741	inflammatory_disease|cancer|autoimmune_diseases
MONDO:0004936	obstetric_complication|gynecological_condition
MONDO:0001786	autoimmune_diseases|inflammatory_disease
MONDO:0015843	anemia|autoimmune_diseases|metabolic_disorder
MONDO:0002654	autoimmune_diseases|metabolic_disorder|inflammatory_disease
MONDO:0005210	cancer|adrenal_gland_disease
MONDO:0016260	adrenal_gland_disease|cancer
MONDO:0004221	cancer|autoimmune_diseases
MONDO:0021650	adrenal_gland_disease|cancer
MONDO:0003928	adrenal_gland_disease|other___corrected_answer_without__other____cancer|cancer
MONDO:0001844	cancer
MONDO:0016255	neoplasm|cancer|adrenal_gland_disease
MONDO:0001845	adrenal_gland_disease|cancer
MONDO:0007886	cancer|gynecological_disorder
MONDO:0003782	adrenal_gland_disease|other____however__given_the_specificity_of_the_disease_name_and_its_relation_to_cancer__it_can_be_inferred_that__cancer__is_likely_a_more_specific_category_than_necessary_____cancer|cancer
MONDO:0001841	smooth_muscle_tumor|reproductive_system_disorder|uterine_disease|benign_tumor|female_reproductive_system_disorder|cancer|glandular_cancer|neoplasm
MONDO:0002923	cancer
MONDO:0000553	endometrial_carcinoma|cancer|uterine_cancer
MONDO:0001842	gynecological_disorder|cancer
MONDO:0003704	cancer|gynecologic_cancer
MONDO:0004491	cancer|glandular_cancer|uterine_gland_disease
